,listingid,id,title,price,shipping,returns,sellerrating,sellerfeedback,msleft,listinglink,condition,numpics,guarantee,daysleft,numbids,bidlink,bidder,bid,bidtime,bidcurrency,bidamount,shippingcurrency,shippingamount,seller,numsoldhistory,bidinterval,brand,jordan,ugg,nike,yeezy,adidas,gucci,chanel,titlelength,NumwordsInTitle,TitleLength,NumWordsInTitle
0,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $90.00,2019-01-01 12:51:06,US,90,CAD,27.32,jefe-ca,177,0,0,0,1,0,0,0,0,0,62,14,62,14
1,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $89.00,2019-01-01 13:09:14,US,89,CAD,27.32,jefe-ca,177,0,0,0,1,0,0,0,0,0,62,14,62,14
2,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $87.00,2019-01-01 13:09:08,US,87,CAD,27.32,jefe-ca,177,6,0,0,1,0,0,0,0,0,62,14,62,14
3,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $85.00,2019-01-01 13:09:02,US,85,CAD,27.32,jefe-ca,177,6,0,0,1,0,0,0,0,0,62,14,62,14
4,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $83.00,2019-01-01 13:08:52,US,83,CAD,27.32,jefe-ca,177,10,0,0,1,0,0,0,0,0,62,14,62,14
5,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $81.00,2019-01-01 13:07:54,US,81,CAD,27.32,jefe-ca,177,58,0,0,1,0,0,0,0,0,62,14,62,14
6,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $79.00,2019-01-01 13:07:47,US,79,CAD,27.32,jefe-ca,177,7,0,0,1,0,0,0,0,0,62,14,62,14
7,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $77.00,2019-01-01 13:07:43,US,77,CAD,27.32,jefe-ca,177,4,0,0,1,0,0,0,0,0,62,14,62,14
8,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $75.00,2019-01-01 13:07:39,US,75,CAD,27.32,jefe-ca,177,4,0,0,1,0,0,0,0,0,62,14,62,14
9,1.53321E+11,item23b2aab6d1,NIB UGG Women's Bailey 2 Bows II Boots Black Size US 8 EUR 39 ,US $90.00,+C $27.32 ,14 day returns. buyer pays return shipping,jefe-ca(177),100,1.54639E+12,https://www.ebay.ca/itm/NIB-UGG-Womens-Bailey-2-Bows-II-Boots-Black-Size-US-8-EUR-39/153321387729?hash=item23b2aab6d1:g:flsAAOSwnhlb9K7g:rk:1:pf:0,New with box,9,Covered by eBay Money Back Guarantee,5h 3m 34s,78,https://www.ebay.ca/bfl/viewbids/153321387729?item=153321387729&rt=nc&_trksid=p2047675.l2565,private listing - bidders' identities protected,US $73.00,2019-01-01 01:39:41,US,73,CAD,27.32,jefe-ca,177,41278,0,0,1,0,0,0,0,0,62,14,62,14
